category,rating,label,text,word_count,excl_count,tfidf_svd_0,tfidf_svd_1,tfidf_svd_2,tfidf_svd_3,tfidf_svd_4,tfidf_svd_5,tfidf_svd_6,tfidf_svd_7,tfidf_svd_8,tfidf_svd_9,tfidf_svd_10,tfidf_svd_11,tfidf_svd_12,tfidf_svd_13,tfidf_svd_14,tfidf_svd_15,tfidf_svd_16,tfidf_svd_17,tfidf_svd_18,tfidf_svd_19,tfidf_svd_20,tfidf_svd_21,tfidf_svd_22,tfidf_svd_23
Electronics,5,OR,"I work standing, so I need to make sure my keyboard doesn't break my wrists. This product works as it should; there are even switches to turn off unused USB ports.",31,0,-0.08410397744552425,0.028874618471348736,0.027305131339275243,-0.010574540944850877,0.031152646437009487,0.04614486312969492,0.00675074828307138,-0.032746818243751454,-0.02043634224678939,0.003763282486560328,-0.008232498597108793,0.016236856907410092,0.02832430012482001,0.017949477395607063,0.0264203300900205,0.013539642676745137,-0.00019876444899543836,-0.002798786022212965,0.016372554322686524,0.015113898005616232,0.024352873704400434,0.011824030339768497,-0.008816093756157883,0.006522088316738969
Movies_and_TV,5,CG,Tells a sweet and heartwarming tale with lovable characters and a touching storyline. Perfect for a cozy viewing experience.,19,0,-0.05289861415129035,0.010022419298786793,-0.014984723186464712,0.020855228898693942,-0.030444009527674617,0.016354270232553984,-0.02324331903904694,0.056349545136364844,0.007538056123716987,-0.012206973606229018,0.04040908860525416,-0.01098704387776332,0.028450484047434194,0.0346096351338895,-0.03876575792565864,-0.02184716676279168,0.01121247436214585,-0.067401583100901,0.010222451378658837,0.02656930972939737,0.008195005474756854,-0.003446024913517262,-0.03712673997775511,-0.01477729401596228
Books_5,5,OR,"I fell in love with these characters. Can't wait to incorporate this into my
Sixth grade curriculum  my students will love it!",22,1,-0.09436119949254854,0.033637482760580976,-0.019782465973080445,0.02763234633787196,-0.02002517920319953,-0.003670586123047613,-0.010479442227964117,-0.0215674185856124,0.030362711563154707,0.04301577195476628,0.02134216322746495,-0.025939623593671336,0.02084947149987143,0.014216065112955704,0.016260105197113905,-0.020889463922805288,0.0005354379580863617,0.025213016566810728,0.020744118390155806,0.020660898675937907,-0.006091598654350538,-0.022489211018675185,-0.009936536999390863,-0.06955357165087132
Clothing_Shoes_and_Jewelry_5,4,OR,These are great every day sandles only thing is the toe gets caught sometimes when I walk and it tears up immediately the first time . I normally wear a size 7.5 I ordered an 8 and they fit well,40,0,-0.08596755743846818,0.029306773880593894,-0.005994140987742692,-0.0015673709005198694,0.03221333552177082,-0.017644439159632607,-0.05316196611084725,-0.004505238518406967,0.010499741146997355,0.03533250436581697,-0.0003084161739075399,-0.006192003085971157,-0.007546728432758829,0.006436493516101332,0.013912865881482982,-0.000933441070787818,-0.00020071917853184144,0.001057018345197631,0.0053594077801861414,0.017830882565769667,-0.007065554648634906,-0.017382008793722096,0.02250837322087213,0.02824542657412967
Toys_and_Games,5,OR,"Great gift idea for those who are fans of the Orca Killer Whales at any age. It is a large soft perfectly marked stuffed Orca Killer Whale and the eyes on it look so real. Purchased for a birthday gift and they LOVE it!! Thank you Melissa and Doug for having fun merchandise like you have. Thank you Amazon !  I could not be happier with giving this Orca Killer Whale as a birthday gift. AND last but not least and just as important, the Sellers sent it in a box that did not show what was in the box and when it was opened she was SO SURPRISED; so thank you for that. That was awesome, BRAVO!!!",118,6,-0.08118668689847934,0.02176329776865135,0.01149016139087713,0.01643217616743219,0.002331627608101525,-0.014342400716426921,-0.004572736466280632,-0.021298101785809185,-0.008614806431673607,-0.005836175558588998,-0.012915947563202145,0.004558494530520922,-0.007868430636663372,0.003070724688668711,-0.00020786632536917517,-0.004240201810248394,-0.0007276225099655886,-0.005864993172983319,0.006036028847890464,0.014607918507877737,-0.013480993675883454,0.04493456002877829,0.00746746140648866,-0.03888392759899279
Home_and_Kitchen,5,CG,"Significantly improves air quality, making a noticeable difference. It's quiet and covers large areas effectively. The filter replacement can be a bit expensive, but the results justify the cost. Great for those with allergies or looking to improve indoor air quality.",41,0,-0.06755379746231234,-0.010828128587792793,0.0032545940667889277,-0.06950037624948446,0.0014133406858685437,0.00034703834593734163,0.007656805301258694,0.03833571675787956,-0.015255009183076594,-0.0006679804585509402,0.006910937732785838,0.02070685576256638,-0.06615987213353491,0.00155910565458174,-0.02295369513800285,-0.013489435909459146,0.003265520922447482,-0.0022996236754386046,-0.008688089166180182,0.011185947493890305,0.05571936815774521,0.027334329883153596,-0.011387881504964564,0.00016254087019404911
Pet_Supplies_5,5,CG,"There are 24 cans in this set, and the instructions are very clear, just the right size.

I had to replace the bowls with different bowls",26,0,-0.08516996712342337,0.020620853185578342,-0.009403715859773521,-0.0032208434091656997,0.002607812546346954,-0.013067539978642358,0.0028407274293720166,0.02273706637615662,-0.006621837104536286,0.01367318111569172,-0.015393958836077493,-0.013646447830738071,-0.008760556734694678,0.010393042198575855,0.01232543854500242,-0.007326772859899692,0.0003922482753862805,-0.004641767413741728,0.016407131803849978,-0.016287471259958306,0.019358885852192233,-0.00976398589547947,0.01398357823957733,0.021522094736844966
Pet_Supplies_5,4,OR,"Good overall, but my cats don't seem to like tuna, so a third of this is not well received by the kitty landlords",23,0,-0.08778433458379356,-0.016254509754249673,-0.006262895386624684,-0.022998968752685794,-0.03152653802840762,-0.008820685192351827,0.007278059690221909,-0.021821605767517623,0.0021769600615489234,0.00392520117771492,-0.03655809190409482,0.04229769290830264,0.04342875630130807,0.007190612251587942,-0.03324934659129036,-0.013760358767711995,0.009533560575571974,0.009462026107166331,-0.004677520669617189,0.006878213073477564,-0.01508602314905075,-0.014479537279814197,0.012463860026212742,0.006959747265724128
Electronics_5,5,OR,"These are *great*. Replaced an ancient set of 10"" Fischer speakers that had been with me since college (they were circuit breaker protected, fortunately!). These are primarily used for theater fronts, and they have great sound.",36,1,-0.0944042068871211,0.02275727757798686,-0.004379686078905751,-0.006083744529716167,0.044748100740180805,0.011008792028245153,-0.0095890519971185,0.011837851730144263,0.011191417296094807,0.09356622076033648,0.011758340104721926,-0.034770575077832024,-0.033321821057970206,0.008354017583744012,0.012493010882216942,-0.04577220732443474,0.006919124283977468,0.010025219807261534,0.013440675596422366,0.04429516449608107,-0.019531649098665116,-0.01660978466104679,0.027726975752213303,0.040955770510273944
Tools_and_Home_Improvement_5,5,OR,Very nice product.  Was very easy to add strip LED lighting and create professional looking enclosed LED shelf lighting.  The angle helps direct the light in and it looks great.,30,0,-0.07626690516493417,0.012097326487964624,-0.0038229299805550045,-0.01783363513725821,0.032635358432036625,0.034183257063241525,0.007552219588572234,0.04409877943646097,0.0047410457689469575,-0.02001420134257253,-0.034461321686313905,-0.039693838009939794,-0.009967065964483482,-0.05493134690372387,-0.011903894653852607,-0.016973938102413225,-0.008451842238894619,0.012613978238188573,0.008072334769028104,-0.052726210278827755,-0.02704825275012224,0.00033248190941105837,0.008786680378425794,-0.01664290278681064
Tools_and_Home_Improvement_5,5,OR,Nice saw!  I bought it for my grandson as his first power tool.  I have had the same saw for 15 years and it has always worked well.,28,1,-0.09837450129610609,0.031887883079862206,0.022182923129414257,0.0023829058754805833,0.006320283866793382,-0.015334129485570036,0.02025048765343841,-0.03465228029726895,-0.010188623803992857,-0.008071788119802789,0.023026331681681302,-0.015472930131337222,0.011800831529626498,-0.014596357446727517,-0.017307893598698505,0.029648857108891445,-0.0021717079205725506,-0.01580245789104727,-0.009524338326030914,-0.0007465658451136642,-0.004060058487352676,0.025433079084165595,0.009095276005373805,-0.01356582405227414
Home_and_Kitchen_5,4,CG,It has a narrow base and an open bottom which makes it easy to turn it around.  The bottom is adjustable and can be adjusted by sliding the ring or sliding the ring in and out.  It is very attractive and I am very pleased.I bought this to replace a broken one,52,0,-0.07164211649875588,0.02181184385602175,-0.011339726265441857,0.0016278098255312252,0.008068746994417987,-0.007964960551848347,0.016793963359199814,0.01042244352807046,0.00043177650477174635,-0.019294553550717065,-0.015522389273678966,0.008302962228346818,-0.0034724410628035433,-0.0028069700452900276,0.015600406932662306,-0.00045369000938479955,-0.0031215428208931795,0.0047194066807575005,-9.645479467041752e-05,-0.0347587746352334,0.005169180683181258,0.0024630489092730833,-0.015803988511416553,-0.004087596964636387
Kindle_Store,3,CG,"Plot is suspenseful with an unreliable narrator, but some twists are predictable. The characters are interesting, though the narrative lacks originality.",21,0,-0.08115211105378609,0.008470421898116528,-0.029272747145374072,0.05751485278244346,-0.09577035025020773,0.0625666910097651,-0.0535405918711924,0.12897036852446866,-0.010206672700905198,0.04347896153906952,0.06882558435295531,-0.03091673908418823,0.0062867862733992745,0.18851855423038014,-0.09363678195128802,-0.04510336360793532,0.01803347770505961,-0.02148960715143806,0.10658916971948283,-0.04006615226053556,-0.019688019148867135,0.02122782914824639,-0.0469752156918217,-0.009368964267323294
Pet_Supplies_5,5,OR,We have a mastiff mix and this is working wonderfully on her!  I love the teaching guide and helpful training hints that came with this!!  What a great bonus! Super easy to use and very effective!  If you are debating between this one and another...this is the better choice!,49,6,-0.07831626917918101,0.02023024547609447,-0.007681455012012867,0.003949084899233127,0.016160922556108525,0.0026557490453434267,0.015347955600949042,0.010331777888637964,-0.008653049431235871,-0.0029859722161051424,-0.0018059792436297358,0.018067057891435284,-0.012726041307546683,-0.009303860467791344,0.027236491356563558,-0.023297446200647522,-0.0031980974238747565,0.02784412531541714,0.02323731754348197,-0.004689411420616314,-0.0033160200914984874,-0.0013449219233531624,-0.013946844968690282,-0.013600895304804697
Pet_Supplies_5,5,OR,"I'm leaving this review on behalf of Brodi, my puggle. He enjoys these treats almost as much as he enjoys licking his weiner behind my back. Plus, they're good for him. I have this one on auto-renew.",37,0,-0.08722150365239091,0.014740992429709755,0.035017197789859865,-0.006606064417716031,-0.006542210991104084,-0.04247387894519526,0.019815107834261127,-0.0513622247615681,0.005469105688209777,-0.001301874707918524,0.031015118775300794,-0.023567476618473568,0.02480194983426922,0.0032912783304518806,0.003682692729360308,-0.0018985572849216546,0.005699559977653714,0.013476205461336354,-0.0031283243929827475,0.018963738991382588,-0.01071534951953651,0.007527479386069379,-0.011885126021282819,0.010333423443368578
Kindle_Store_5,4,CG,Strike Out is the first book in the series and it is a nice continuation of the series. The story follows the crew of the ship as they get to know one another. I enjoyed this book and look forward to reading more in the series. This is a good story. The characters are well developed. The story is well written and the story is very well told. The ending is satisfying and I would recommend it. I really enjoyed this book. I like that the author has her own style of writing. It's not hard to read. I'm not sure how she got the ending but it was really good. I really liked the characters. I can't wait to read the next book. I have read this author before and she is not my favorite.,136,0,-0.1033656771888356,0.000999281273089499,-0.018999605102831905,0.044468837867622846,-0.08705661987885553,0.032391573525787955,-0.014628771958034331,-0.011820314788996306,0.012461404296784833,0.0008007179077894387,0.004083996166849963,-0.0062288702030688665,0.008396153322648215,-0.030548242789087236,-0.006462846437845796,0.013130057031346058,-0.0020800399205831753,0.006104343158133902,-0.016311113889627905,0.0029027298695335894,-0.0033479605586672198,0.00863325157420428,0.006024437253777443,0.014583119281905858
Clothing_Shoes_and_Jewelry,3,CG,"Sandals are cute and stylish, perfect for summer. However, they run small and it's recommended to size up. The material is good quality, but the sizing issue is a drawback. Check the size chart before purchasing.",36,0,-0.08766250239914991,-0.0034704509090100837,-0.0008544139618718989,-0.0693889016863729,0.006348453989735989,-0.03722949040250736,-0.005306474770124514,0.028400848794160816,0.006209494289062686,0.01054767224901897,0.012255244551571662,0.01154077507948334,0.003260680904316395,0.009936498273430782,-0.00326802104546944,-0.004227307898752257,0.002989448540147183,-0.05188410827720164,0.003577779274718487,0.010329960350887108,0.027379626025649435,-0.028664324792959675,0.01849928983828842,0.008484433108556944
Pet_Supplies,5,OR,Only had to push the vibrate one time and my dog got the message. I was really opposed to this but it helped. My dog basically attacks the television when she sees action. So we had to put a stop to it for everyone's sake. It really helped.,48,0,-0.08117397617048537,0.025773948548070615,-0.013606326145669277,0.014088536318852587,0.0047176469389905345,-0.021973498888050173,0.036607748956087253,-0.03823006257588088,0.018109950980186182,-0.033471722437689026,0.009648505827966674,0.0008420837200927712,-0.0054703849688606514,0.011540588553386983,-0.002176708706324143,0.0179685427054497,-0.004874209616100624,0.0032951602534987655,0.010847818770236316,-0.02155771268425272,0.005251474786551366,-0.017501787462532684,0.00422192241749433,0.02123774311050248
Books_5,3,CG,"So we all know that some of the characters are just too real.

The other one is a very interesting character. I liked him and his reaction to the first two books. We saw him in his new life, in a very different way. I liked that he had a different way of looking at things. I liked that he had a way of understanding the situation and the circumstances of the situation. I liked that he was able",79,0,-0.09296808530293647,0.001812616665575046,-0.0165541929738492,0.04023167266672767,-0.01925331118171584,-0.009939138799473238,0.007195288511267298,-0.016948016849954183,0.0077399631986660705,-0.01586355038827468,0.0007122225699001729,-0.014169978640503527,-0.00798548890002749,0.025366072031617407,-0.007870549332185834,0.01231062087778688,-0.00036451702692858216,-0.0034212180398885735,-0.0009817550757162431,0.005779399081773117,0.024155743442723563,0.0023873805482750223,-0.0016790103393992386,0.00025679020005085773
Toys_and_Games_5,5,OR,"<div id=""video-block-R13VBXFGJ9B2DT"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/D1xBpBma34S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/81v6vRU3aBS.png"" class=""video-slate-img-url"">&nbsp;I recommend this as a five star product IF you like MONOPOLY, and IF you want to personalize it.  If you are looking for a regular monopoly game, this is not it. You can play it like a regular game,  but that is not the intended purpose, so I would rather have the original version if I wasn't going to personalize.  I think this is a perfect gift for the one person that loves Monopoly.  We own the dot com version, spiderman, electronic, regular etc.

My boys have already personalized the cards.  Their dad is very kind and sweet and always jokes that he will ""drop the hammer"" if they don't stop whatever it is they are doing...The boys made him a card that says dad dropped the hammer, go directly to jail.  That is just one example of the personalization of cards.

See the video for the inside of the box, as well as the pieces. I thought this would help so you could see exactly how you personalize it.

Pros: Fun twist on Monopoly

Cons: Not great if you don't want to personalize.  I don't like the four folding board.  They always break! No small labels for the properties or the corresponding pieces on the board.

I was not initially that excited for this game, and once I saw exactly how you personalize it, I am really excited to complete the personalization and give it to my husband for his birthday!",256,2,-0.07184743886086553,0.0197418403257349,0.0021343964331527058,0.01046043686790488,0.0009816449650110965,-0.017085067508878185,0.014009705362846021,-0.013867673025844632,-0.008322278693588954,0.0022887349855870696,-0.019822652882651077,0.017183984657383994,0.0008380055472653509,0.008705179700969661,0.003670275578570481,-0.0072023185013845945,0.0012153973266788311,-0.007822643904862118,0.009282346417502717,0.015294697236262512,-0.004642092609283161,0.015593018549787318,-0.010100540745680762,0.003119435831753968
Electronics_5,1,OR,"I love The Apple Ipad (we'll see about this one), but this is NOT Apple Refurbished. This is just USED! I've purchased a lot of Refurbished items over the years, and most are as good and sometimes better, than new. This iPad had the old protective plastic reapplied (poorly), had food crumbs in the box. The charge cable was just stuffed in. The packaging was not complete and was rather beat up.

Wife just called and said it would not charge over night. The charging cable is bad.

Glad that Amazon takes good care of their customers on this type of purchase.",102,1,-0.0801168595918469,-0.0006106398778114263,0.003448558160304453,-0.00201965223420081,-0.015847852566175234,-0.005286289791751776,0.005841235312576688,-0.017322063583118687,-0.015371394339642512,-0.001073058695750088,-0.008834553772691553,0.009860701228910548,-0.0013974544529529924,0.003417807284707759,0.015615217424712495,0.013358561883419945,-0.004642719664551849,-0.0028201666195201325,0.0018244648630726004,0.0005810545246746073,-0.003086908214242316,-0.014795288919180192,0.01093392180989479,-0.00618363054038809
Home_and_Kitchen_5,3,CG,"These are great for the price. The only problem is that they are small, and the one I bought from the Amazon seller is a bit small, but",28,0,-0.10954698871823469,0.02989575986125323,-0.003781639319360031,-0.020506619674820686,0.05102392335619391,-0.002104882887610312,0.009391780835648482,0.01355261503768675,0.000274864461655798,0.05254475193230769,-0.004082826306473961,-0.004628860747051308,-0.035728256093147996,0.046167028279025565,0.00981142789735698,-0.006898405395719772,0.0032585262583026482,-0.04229443896395264,0.0012158802789622824,0.003971829419176726,-0.0323796312312396,-0.0373930994818197,0.06845714529907093,0.06205279971806974
Toys_and_Games,5,CG,A fantastic challenge for older kids and adults. The detail and accuracy are incredible. Instructions are clear but expect a long build time. Pricey but worth it for enthusiasts.,29,0,-0.06893716099573738,0.018716667647740794,-0.0029903902406178805,-0.005341211536875055,0.00766387684439534,-0.006229056240896912,0.002501575768188537,0.03851214995000009,-0.009143905460787563,0.014591705470321074,0.001378342038869975,0.0027088993477328302,-0.007692603851647563,0.03043302657865053,-0.0007670809202934771,-0.011181871459694624,0.006013236390008563,0.0036553972498462946,-0.004048859205936045,0.01465375133161524,0.018691911563587706,0.008943824144997841,-0.002001157821783067,-0.0037139673432179015
Sports_and_Outdoors_5,5,OR,"I bought this to replace the factory rubber clip-on holder for my fitbit. works great. I can see the readout through the mesh and it holds my fitbit securely. I don't use it as a tie clip though. I clip it to pants, throw it in my pocket, or clip it to my shoe when cycling.",56,0,-0.07369104367817686,0.022375707701651884,0.010779370876926158,-0.002323205235633875,0.033421672880071876,0.02381190497027979,0.012396692551379063,-0.02212379430390297,0.003375988048576445,-0.008558306606006635,0.007843193960521784,0.012310687547197637,0.014628394110544169,0.005073717949658324,-0.0011949106612302582,0.003360480224706007,-0.0011460831784348786,0.0027445184870760787,0.013437525162571889,-0.00899051375217716,0.004053869776938569,0.002911230209514915,-0.01653128762706248,-0.0064123908409439035
Electronics_5,5,OR,Ummmmm . . . this actually didn't work with my Mac.  Didn't work with Yosemite.  Gave it away to someone who had Windows.  Maybe they fixed the problem but I don't have it anymore.,34,0,-0.07746859946352024,0.027818939501360957,-0.007842164411018185,0.004274838153665782,0.00692746643578582,-0.01862390221831022,0.015643093982438912,-0.012205017668825585,-0.006998165698369333,0.0013478883408392208,-0.021844682402472913,0.014646802349291185,-0.012201786596743404,0.023002332675434157,0.025397978623060112,0.02169482007103458,-0.004922143318193952,-0.026249022976425836,0.013608406407349971,0.012402468059148889,-0.0033588676820870906,-0.0015496011564693599,0.03539838293905305,0.027691709363065475
Tools_and_Home_Improvement_5,1,OR,"I confess I'm an early adopter and the lure of the video for Kevo where doors open at a touch was too much to resist.

The lock is a total failure. The iPhone has to have the app open or it doesn't work, the lock locks arbitrarily, often after I use the key to get in and it locks as I'm closing it (sending the bolt into the doorframe)
When it does work the mechanism is so slow that I would never want to be trying to get into the house in a panic situation.
I have calibrated and re-calibrated,  all to no avail.
I hear Schlage's bluetooth lock is better, but I probably won't invest in that one either now.
Too bad.",123,0,-0.06448467884942566,0.016911020198043178,-0.0025271367554580092,0.010010948976333863,0.0003840832140018224,-0.012274419786133205,0.010331506204971669,-0.0009351148227089549,-0.015247220366476428,0.0002089300055713056,-0.019278036162539983,0.014890280338267597,-0.00817986977159423,0.0023447917094596565,0.023979689273976403,0.006644557517085146,-0.0040935072349836035,-0.0042492667776497395,0.016205030224305493,0.007359513472393722,0.012466045839235261,-0.002249109550009943,0.0012463768501510349,0.011342981623844466
Pet_Supplies_5,5,OR,Awesome leash for my dog.  Nice thick quality leash.,9,0,-0.12499813443971419,-0.0018439834422473095,0.0036897008036771693,-0.15692320163544848,0.02220976156471546,-0.06284894664047565,0.03846367746587591,-0.0006378955575506414,0.0316799095470175,0.047328923582916654,0.041147988376582276,-0.023701536604681307,-0.08623527066126041,-0.04260464227461222,-0.1199525262752754,0.057485853540355986,-0.007308514040396783,-0.06395994052498757,0.016751824670160325,-0.08103725672396996,0.07247549634284835,0.003345557051038596,0.02389145751243371,-0.03401931267358781
