category,rating,label,text,word_count,excl_count
Electronics,5,OR,"I work standing, so I need to make sure my keyboard doesn't break my wrists. This product works as it should; there are even switches to turn off unused USB ports.",31,0
Movies_and_TV,5,CG,Tells a sweet and heartwarming tale with lovable characters and a touching storyline. Perfect for a cozy viewing experience.,19,0
Books_5,5,OR,"I fell in love with these characters. Can't wait to incorporate this into my
Sixth grade curriculum  my students will love it!",22,1
Clothing_Shoes_and_Jewelry_5,4,OR,These are great every day sandles only thing is the toe gets caught sometimes when I walk and it tears up immediately the first time . I normally wear a size 7.5 I ordered an 8 and they fit well,40,0
Toys_and_Games,5,OR,"Great gift idea for those who are fans of the Orca Killer Whales at any age. It is a large soft perfectly marked stuffed Orca Killer Whale and the eyes on it look so real. Purchased for a birthday gift and they LOVE it!! Thank you Melissa and Doug for having fun merchandise like you have. Thank you Amazon !  I could not be happier with giving this Orca Killer Whale as a birthday gift. AND last but not least and just as important, the Sellers sent it in a box that did not show what was in the box and when it was opened she was SO SURPRISED; so thank you for that. That was awesome, BRAVO!!!",118,6
Home_and_Kitchen,5,CG,"Significantly improves air quality, making a noticeable difference. It's quiet and covers large areas effectively. The filter replacement can be a bit expensive, but the results justify the cost. Great for those with allergies or looking to improve indoor air quality.",41,0
Pet_Supplies_5,5,CG,"There are 24 cans in this set, and the instructions are very clear, just the right size.

I had to replace the bowls with different bowls",26,0
Pet_Supplies_5,4,OR,"Good overall, but my cats don't seem to like tuna, so a third of this is not well received by the kitty landlords",23,0
Electronics_5,5,OR,"These are *great*. Replaced an ancient set of 10"" Fischer speakers that had been with me since college (they were circuit breaker protected, fortunately!). These are primarily used for theater fronts, and they have great sound.",36,1
Tools_and_Home_Improvement_5,5,OR,Very nice product.  Was very easy to add strip LED lighting and create professional looking enclosed LED shelf lighting.  The angle helps direct the light in and it looks great.,30,0
Tools_and_Home_Improvement_5,5,OR,Nice saw!  I bought it for my grandson as his first power tool.  I have had the same saw for 15 years and it has always worked well.,28,1
Home_and_Kitchen_5,4,CG,It has a narrow base and an open bottom which makes it easy to turn it around.  The bottom is adjustable and can be adjusted by sliding the ring or sliding the ring in and out.  It is very attractive and I am very pleased.I bought this to replace a broken one,52,0
Kindle_Store,3,CG,"Plot is suspenseful with an unreliable narrator, but some twists are predictable. The characters are interesting, though the narrative lacks originality.",21,0
Pet_Supplies_5,5,OR,We have a mastiff mix and this is working wonderfully on her!  I love the teaching guide and helpful training hints that came with this!!  What a great bonus! Super easy to use and very effective!  If you are debating between this one and another...this is the better choice!,49,6
Pet_Supplies_5,5,OR,"I'm leaving this review on behalf of Brodi, my puggle. He enjoys these treats almost as much as he enjoys licking his weiner behind my back. Plus, they're good for him. I have this one on auto-renew.",37,0
Kindle_Store_5,4,CG,Strike Out is the first book in the series and it is a nice continuation of the series. The story follows the crew of the ship as they get to know one another. I enjoyed this book and look forward to reading more in the series. This is a good story. The characters are well developed. The story is well written and the story is very well told. The ending is satisfying and I would recommend it. I really enjoyed this book. I like that the author has her own style of writing. It's not hard to read. I'm not sure how she got the ending but it was really good. I really liked the characters. I can't wait to read the next book. I have read this author before and she is not my favorite.,136,0
Clothing_Shoes_and_Jewelry,3,CG,"Sandals are cute and stylish, perfect for summer. However, they run small and it's recommended to size up. The material is good quality, but the sizing issue is a drawback. Check the size chart before purchasing.",36,0
Pet_Supplies,5,OR,Only had to push the vibrate one time and my dog got the message. I was really opposed to this but it helped. My dog basically attacks the television when she sees action. So we had to put a stop to it for everyone's sake. It really helped.,48,0
Books_5,3,CG,"So we all know that some of the characters are just too real.

The other one is a very interesting character. I liked him and his reaction to the first two books. We saw him in his new life, in a very different way. I liked that he had a different way of looking at things. I liked that he had a way of understanding the situation and the circumstances of the situation. I liked that he was able",79,0
Toys_and_Games_5,5,OR,"<div id=""video-block-R13VBXFGJ9B2DT"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/D1xBpBma34S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/81v6vRU3aBS.png"" class=""video-slate-img-url"">&nbsp;I recommend this as a five star product IF you like MONOPOLY, and IF you want to personalize it.  If you are looking for a regular monopoly game, this is not it. You can play it like a regular game,  but that is not the intended purpose, so I would rather have the original version if I wasn't going to personalize.  I think this is a perfect gift for the one person that loves Monopoly.  We own the dot com version, spiderman, electronic, regular etc.

My boys have already personalized the cards.  Their dad is very kind and sweet and always jokes that he will ""drop the hammer"" if they don't stop whatever it is they are doing...The boys made him a card that says dad dropped the hammer, go directly to jail.  That is just one example of the personalization of cards.

See the video for the inside of the box, as well as the pieces. I thought this would help so you could see exactly how you personalize it.

Pros: Fun twist on Monopoly

Cons: Not great if you don't want to personalize.  I don't like the four folding board.  They always break! No small labels for the properties or the corresponding pieces on the board.

I was not initially that excited for this game, and once I saw exactly how you personalize it, I am really excited to complete the personalization and give it to my husband for his birthday!",256,2
Electronics_5,1,OR,"I love The Apple Ipad (we'll see about this one), but this is NOT Apple Refurbished. This is just USED! I've purchased a lot of Refurbished items over the years, and most are as good and sometimes better, than new. This iPad had the old protective plastic reapplied (poorly), had food crumbs in the box. The charge cable was just stuffed in. The packaging was not complete and was rather beat up.

Wife just called and said it would not charge over night. The charging cable is bad.

Glad that Amazon takes good care of their customers on this type of purchase.",102,1
Home_and_Kitchen_5,3,CG,"These are great for the price. The only problem is that they are small, and the one I bought from the Amazon seller is a bit small, but",28,0
Toys_and_Games,5,CG,A fantastic challenge for older kids and adults. The detail and accuracy are incredible. Instructions are clear but expect a long build time. Pricey but worth it for enthusiasts.,29,0
Sports_and_Outdoors_5,5,OR,"I bought this to replace the factory rubber clip-on holder for my fitbit. works great. I can see the readout through the mesh and it holds my fitbit securely. I don't use it as a tie clip though. I clip it to pants, throw it in my pocket, or clip it to my shoe when cycling.",56,0
Electronics_5,5,OR,Ummmmm . . . this actually didn't work with my Mac.  Didn't work with Yosemite.  Gave it away to someone who had Windows.  Maybe they fixed the problem but I don't have it anymore.,34,0
Tools_and_Home_Improvement_5,1,OR,"I confess I'm an early adopter and the lure of the video for Kevo where doors open at a touch was too much to resist.

The lock is a total failure. The iPhone has to have the app open or it doesn't work, the lock locks arbitrarily, often after I use the key to get in and it locks as I'm closing it (sending the bolt into the doorframe)
When it does work the mechanism is so slow that I would never want to be trying to get into the house in a panic situation.
I have calibrated and re-calibrated,  all to no avail.
I hear Schlage's bluetooth lock is better, but I probably won't invest in that one either now.
Too bad.",123,0
Pet_Supplies_5,5,OR,Awesome leash for my dog.  Nice thick quality leash.,9,0
Tools_and_Home_Improvement_5,5,OR,"Love it! I have 1/4, 3/8, 1/2 in.adaptors for redular sockets",11,1
Pet_Supplies_5,2,CG,"He sort of likes it, but it's not very comfortable for him.",12,0
Toys_and_Games,5,CG,"This set sparked endless creativity in my kids. They spent hours building various structures. The colors are vibrant, and the bricks fit together perfectly. However, it could use more unique pieces.",31,0
Movies_and_TV_5,5,CG,I liked this movie alot. I liked the movie alot. I also liked the movie alot. I really enjoyed the movie. I also thought the acting was good. The movie had a lot of action. I would recommend it. I really enjoyed this movie. I love it. I love the way it is told. It is a very funny movie.,60,0
Sports_and_Outdoors_5,5,OR,"Purchased two of these for a recent overnight backpacking trip.  Worked really well to compress my ""car"" camping Coleman mummy sleeping back down to a more manageable size and strap to my pack.  Used the second bag to compress the clothes I brought along to save space.  Seem fairly well built and did not fray at all when I pulled the straps tight.  Zippered pocket on the top is useless.",70,0
Books,5,OR,"Caleb is my favorite out of the Mighty Nein, so picking up this book was a must. The print and paper are luxurious and vivid, with a thick hardcover that protects the pages inside. His backstory is heartwrenching and haunting with surprisingly steamy moments, and I'm so happy that there is beautiful, expressive art that compliments it so well. I'm so happy with this book, I've read it multiple times since receiving it. My only wish is that it was longer!",81,1
Books_5,5,OR,"A great book about the one of the greatest inventor of all time, and especially in electrical field.  Inventor of AC motors which started the industrial revolution.  By the way , the unit for electromagnetic flux bares name Tesla (T).  There are only few inventors having their names used for a unit in electrical field.  Highly recommended.",57,0
Clothing_Shoes_and_Jewelry,5,CG,Earrings are absolutely beautiful and elegant. Perfect size for both everyday wear and special occasions. The pearls have a lovely luster and the studs are comfortable. Highly satisfied with the purchase.,31,0
Home_and_Kitchen,5,OR,"I bought these for my sister who recently had a baby.  She plans to make her own baby food and needed some containers.  These are a very good option,  because the lids are nice and tight without any leaks.  The size is perfect for a couple of days of baby food and it's very convenient that they can be stacked on top of each other for easy storage.  Since they are glass, we don't have to worry about weird chemicals leeching out into the food.  I really like the lovely diamond pattern on the outside.  It's pretty,  but it's more than just decorative.  It also gives you some texture so you can get a better grip on it.  It makes it easier to open and less likely to drop it.",130,0
Sports_and_Outdoors_5,4,CG,"My boys (ages 10 and 13) love the swimming pool.  We also have a large pool.  The pool is open to the outside and is easy to clean.  The pool is comfortable and well ventilated.  We have used it for swimming and swimming pool play.  It is a great place to have the pool and hang out.  It is a great pool for adults and children.  The pool is nice and spacious.  I like that the pool is easy to clean.  I do wish the pool had a little extra room for our small children to sit on and play.  They like that it is easy to clean and not have to clean up the pool.

I'm 5'11"" and 140lbs and the pool is a good size for me.  I don't have to worry about the pool getting dirty.  The pool is pretty small, but not too big.  I will probably get a little more room in the pool.  The pool is very good quality, but not very large.  I would definitely buy this again.

I was very excited to receive this item and was very happy with the purchase.  It was very easy to use and was very easy to install.  I would recommend this product to anyone.I got this for my son and he loves it. He said it was comfortable and he was able to put it on his wrist. The quality is good. The colors are good, the fit is good, and the quality is good. I would buy again.It is very nice for the price and for the price.  I have had a",268,0
Toys_and_Games_5,3,OR,"My boys are huge Lego builders, but I thought they would enjoy this especially with the motor. My 12.5 year-old said that the directions were very complex yet not detailed enough. As a result, he didn't finish building it. He has built crazy complex Lego sets -- but the instructions there allow even someone like me to have a successful build. My son said the difference is that you had to figure out the orientation of the illustration and then which pieces went where. I'm hoping they will complete the project, but I'm not overly optimistic at this time.",99,0
Toys_and_Games_5,5,CG,"these were great as pinata, but the pieces were a little hard to make up.",15,0
Books,4,CG,"Offers a compelling look into the life of Christopher McCandless and his quest for freedom. The writing is evocative, painting a vivid picture of McCandless's adventures and ultimate demise. A thought-provoking read that questions the ideals of adventure and isolation.",40,0
Electronics_5,5,CG,"love this, although the Sonos speakers have the same feel. I will keep my review for the next time.",19,0
Clothing_Shoes_and_Jewelry,5,OR,"Fits as expected, good quality.",5,0
Electronics_5,5,CG,It really helps having lighted up the whole room.  I also love that it's been powered,16,0
Tools_and_Home_Improvement_5,5,CG,"Yes I made a puncher on the side of my chair.  This is the first one I've seen.  The seat is solid and is well-made.  I used this to hold my little hand in the chair.  I wish I had used it a few times before I noticed it.

I did have a problem with the opening on the back of the seat.  It had to be installed with a screw on the top of the seat, so I drilled it to the back of the seat.  I liked the fact",91,0
Tools_and_Home_Improvement_5,5,CG,Very nice shelf and the material is well made. Very good quality. Nice little light.,15,0
Pet_Supplies_5,5,OR,Fits perfectly in the Amazon basics double door large kennel.,10,0
Clothing_Shoes_and_Jewelry_5,5,CG,Great quality -- I cut it in half with a thin layer of clingy fabric.,15,0
Kindle_Store_5,5,OR,"This is a most excellent book!  Highly recommend reading this for epic fantasy.  I downloaded the second book and wrote this review immediately  after finishing the first.  Excellent writing, highly satisfying,  like a fine wine or juicy tender steak.  Yum, now I am going to read the next book for dessert.",51,1
Kindle_Store,4,CG,"Lyrical narrative set on a river, filled with enigmatic characters. The story is beautifully written, though the pacing can be slow.",21,0
Toys_and_Games,4,CG,"Always a hit at parties. Easy to learn and play. The dry-erase boards work well, but the markers run out quickly.",21,0
Books,2,OR,"Great story concept, mediocre execution, and terrible writing",8,0
Electronics_5,4,CG,"I bought this kit for my wife and she loves it.  She also loves the way the speaker is so small.  I am using it with the TRS-80 and it is amazing.  It is really good sound.  I have it with me for two weeks now and she is very happy with it.  I have had no issues with it at all.  I have had no problems with it at all with the TRS-80.
",74,0
Pet_Supplies_5,5,OR,"My cats love salmon but don't care too much for gravy or chunks Even the feral cats
Dont want to chew too much",23,0
Toys_and_Games,4,CG,Great for imaginative play. The costumes are well-made and fit a range of sizes. Accessories add a nice touch. Storage trunk is flimsy.,23,0
Pet_Supplies_5,4,OR,"Works as it needs, holds our half-grown kitten very well.  Whereas I prefer the stability of a hard-sided carrier, I do not have the space for such things and appreciate that this can store relatively flat.  Naturally, kitty is not a fan.",42,0
Electronics_5,5,OR,"I started using an iPad app for organizing all of my lyric and chord sheets for my live solo gigs.  This bracket mounts on  your mike strand and holds your iPad to allow you to view it while you're playing.  It is solid, each to mount and durable.  Initially I was worried the iPad may slip out, but scores of gigs and no problems.  No real disadvantages. Easy to mount and easy to remove.  Pair it with a bluetooth page turner and you are set.",85,0
Movies_and_TV,4,CG,Follows a solo mission with thrilling action and character development. The story is engaging and sets up future adventures well.,20,0
Pet_Supplies_5,3,CG,"These seem to be good quality. The only problem is that it's kind of hard to put the bottom on top. The plastic part is also hard to put on the sides.I have used this product for about a year now, and it works great",45,0
Kindle_Store_5,3,OR,"Better written than her three previous novels --

My only complaint -- Taylor should not be ex-Army -- Taylor is a Marine.  He's got the improvise, overcome, adapt gene down pat. Hoorah!  Love Taylor!",34,2
Sports_and_Outdoors_5,5,CG,"These get 5 stars, I use it everyday. It is very comfortable and my hands are warm and warm. If you are a yoga teacher or a beginner, you may be disappointed in this product. It is great for beginners. I would recommend it. I bought this for my husband for his birthday. He's a huge fan of the military-style tactical gear and wanted something more traditional for his military-style military gear. The metal is solid and a good quality piece of material.",83,0
Electronics_5,4,CG,"I just received this this cable. The quality is good.

The only reason I gave it 4 stars is that it's a bit too small for a laptop. The keyboard is small, and it's not in the same position as a regular laptop keyboard. But it's not the best laptop keyboard I have ever owned. I'm not sure if it's a design flaw or a problem with the cable itself. Maybe I just need to get some other cord to connect the keyboard to the cable.

I'd be happy with this cable if it was made by a company that doesn't make cables.I like this case because it has the included charger that makes it easy to charge my phone and laptop. I also like the color and the way the case is folded. It's a great little case for the money.Love the case and I would recommend it.Works great.I really like the mounting hardware but I didn't like the instructions on the other reviews.  This is a great solution for my Samsung Galaxy Tab S.  I love how it has a built in stand for the tablet, which is great.  The stand is a bit heavy to use",199,0
Books,5,CG,"Stevenson's classic adventure novel is a thrilling and timeless tale of pirates, treasure, and high seas adventure. The characters are memorable and the story is full of excitement, making it a beloved classic.",33,0
Clothing_Shoes_and_Jewelry,5,CG,"Perfect for cooler weather, providing excellent warmth and a comfortable fit. The material is soft against the skin and shows no signs of pilling after multiple washes. Very pleased with this purchase.",32,0
Tools_and_Home_Improvement_5,4,CG,"I have had this in use for over a year and I have not had a problem.  The light is bright enough to see your feet and then the light goes on and off again.  The bulb is not dimmable so it will not last long.  I have had no issues with it.  I have the option of changing the color of the light to a white or a blue.  This light is not meant for camping.  I have a camping trailer so I have not had to change it yet.  The light does not provide any illumination, so I have",101,0
Clothing_Shoes_and_Jewelry_5,4,CG,"I am searching online to find an easy way to make this shirt work for me. I ordered the size 6.5 and it fit perfectly. The fabric is soft and it is stretchy. The material is not see through so it will be fine if you don't have a lot of pockets. The bottom is a bit snug but I can wear it on my shoulder and I'm sure it will stretch. The top is a bit too small but I like that it's not too tight. I'm sure it will be fine. I've only worn it twice so I don't know how it will hold up. I haven't worn it at all yet but I'm sure it'll be fine.I'm 5'4"" and 140lbs, and ordered a medium for my 5'8"", 195lbs, the size I normally wear was too big. I've ordered a medium in a few other brands and have had no luck finding a fit. I think I might order a small. The sizing on the other brands is way off. I think I'll try to get a larger size, but I'm very pleased with the quality of the shirt.I bought this for my husband and he loved it!  He said it",203,1
Movies_and_TV,5,OR,Possibly the most fun of all the Spider-Man movies ever made.,11,0
Clothing_Shoes_and_Jewelry,4,OR,I would have given 5 stars but they are a  little to tight around the ankle. I bought the large size since I am a ten in shoes. They are ok to wear for a couple of hours but I can't recommend wearing them longer.,45,0
Toys_and_Games_5,5,OR,"item as describe my daughter will be very happy . thank you for your usual good job in seller and shipping item like this.
the boy of this series why are so expensive, I hope that Ill found the boy  in the future with the right price.",47,0
Toys_and_Games_5,5,OR,"These are great, but understand they're toy soldiers for fantasy nerds.  As long as you don't expect more than you would from their green and tan counterparts, you will be pleased.  Actually, the quality is quite a bit higher.",39,0
Tools_and_Home_Improvement_5,5,OR,These lights are brighter than the old PAR 38 ones I replaced.  Should last rest of my life...LOL  I'm 79.,20,0
Kindle_Store_5,4,CG,"When Ella was six years old, the only girl in her life who didn't know what she wanted.  She had a friend, a school teacher, and a friend who was a college student.  She was in high school, and one day when she was six years old, she saw a man she was close to.  When she got to her school, she heard the voice of a man she knew, and thought it was him.  She started to wonder what was going on.

She met the man she was close to, and she thought she knew him.  She met him in high school, and he was a sweet guy",109,0
Electronics_5,2,CG,Thre of them in one go. The only problem is that it's kind of hard to find,17,0
Toys_and_Games_5,3,OR,"I really like the colored graphics of this puzzle. The black and white side is the embodiment of frustration as my 2.5 year old can't do it. She can work on and enjoy the color side just fine but not the black and white.

The cardboard is nice and thicker then some floor puzzles I've seen/had. The pieces are smaller then I'd like in a floor puzzle (about 2x4 inches). If they were just a little bigger by an inch or two they could be better suited to putting together are carpet.",92,0
Kindle_Store_5,4,OR,Wow! This is very well written and HAWT! It's very short. Less than a 30 minute read. It's more like a scene from a book. I'm hoping they know each other at least in passing. What he does is like rape. But she's the one that opened the door after he told her what would happen. I want more though!,60,3
Home_and_Kitchen,5,CG,Offers exceptional cleaning performance and durability. It's quiet and highly effective on various surfaces. The premium price is justified by its superior build and longevity. A top choice for those serious about cleanliness.,33,0
Home_and_Kitchen_5,3,OR,"I bought the 20-piece set as a trial, along with some Wallace flatware that cost a bit more.
I would say these are an OK value for the price.  They are attractive though I wish the contrast were a bit more.
The Wallace pieces are heavier and have 18-10 stainlesss, meaning they have 8%-10%  nickel which gives them shine and means they are less likely to rust.

I do like the design and I'd keep these if I didn't have the money to buy better flatware, and they could replace some cheap pieces I already own.
But as it is I just gave these to a friend who needs some flatware.",111,0
Sports_and_Outdoors,5,CG,Easy to fill and clean. The flow rate is great and fits well in my hydration pack.,17,0
Toys_and_Games_5,4,CG,"Zombicide features 71 28mm miniatures (Cobalt, Burgh, Gorgon, Cloth, Ironhide, Skaven, Serpent, and Anteater) and a 4 piece kit with a five piece kit.

I was excited to see how this set would fare in the hands of a family with three children. I'm very happy with the quality of this set. I wish I had known about the original Munchkin.

The box itself is very well made and very sturdy. It's the perfect size for any LEGO fan. The colors are bright and vibrant and the pieces are sturdy. The pieces are well-made and not just one piece. They're very easy to assemble and stay together. It's a very durable set.

There's a nice amount of variety in the pieces. The pieces are sturdy and have a good amount of room to go around. There are some really cool things in there.

My only complaint is that the markers are small. They seem to be about the size of a quarter. I don't know if this is a problem with the markers or if the markers are too small. But I can't say for sure.

The kit comes with a nice set of four pieces. There are two sets of matching markers.

The kit includes a matching set of 10 pieces.

It comes with a set of 20 pieces.

There are a few other parts in the kit, but they all come with the same theme.

I like that the pieces are well made and that the pieces fit together.

The kit is well made and well built. It comes with a set of 5 pieces.

",267,0
Sports_and_Outdoors_5,5,CG,Used this for a cosplay weekend. The only problem is that it's a little hard to put,17,0
Kindle_Store_5,1,OR,I downloaded the book Christmas Eve an I have time to read it. Well through out the book even the bonus books have a red ! Saying click here error in your download. Well the book seemed to download fine. But I am worried it has a virus so I am not going to read it. I just thought someone should know.,62,1
Movies_and_TV_5,4,OR,"This was a beautifully crafted movie, gritty, suspenseful, well written and wonderfully acted. It told a nice detective yarn with real characters, well developed characters. There was enough grime and blood to be titillating but not in my opinion over the top. The pacing was just right; It flowed beautifully right down to the wonderfully done pull at the close of the last scene. It was almost really good. But the script pulled me out of it too many times. The dialog occasionally felt like it had been pulled right out of a novel without nearly enough of the back story you would find in the novel to justify it. I imagine it would feel okay to someone who had read the novel but in the movie it was sometimes insufficient to suspend belief. That being said I really enjoyed the movie for the most part. I would watch another with this character.",153,0
Home_and_Kitchen_5,5,OR,"Color is very pale pink, material is very soft. Held through the wash and dry cycle perfectly. The pillow design is as pictured.",23,0
Pet_Supplies,5,OR,Helps a lot,3,0
Clothing_Shoes_and_Jewelry_5,4,CG,"So disappointed that there isn't a stretchy closure on the front.  These pants are a bit short.  I had to return them.  The fabric is not thick, it's thick.  I'll be returning them.I love it.I bought this for my husband for his birthday.  He's a huge fan of the sneaker and it fits him so well.  He says it's very comfortable and he's wearing it all the time.  I love how it's made of durable materials.  The leather is soft, soft and it's not just a red and white.  It's definitely a leather blend.  It's great for his birthday and he's going to wear it to a wedding.",108,0
Toys_and_Games_5,3,OR,"For an action figure like this, where the ""main attraction"" revolves around the use of the blaster in his hand, I feel it does not meet the build quality in comparison to the rest of the toy.

The toy itself is detailed, and is sturdy enough for a 3 year old to have many hours of fun with. The blaster? Not so much. It stopped serving it's purpose within about 2 weeks.

Overall, the toy is not a bad purchase by any means, and pretty much becomes an essential action figure once your child sees Toy Story 2 for the first time, but if you do purchase, just be aware that the blaster is flimsy.",115,0
Movies_and_TV_5,5,CG,This is an absolutely fascinating film. The story is very well told and the acting is top notch.I really enjoyed the film.,22,0
Kindle_Store_5,4,CG,"This is a good book, it kept me engaged and I will keep reading it.Very good.I read this book in the last few days and have enjoyed it. The characters are well",32,0
Toys_and_Games,5,OR,"This castle is perfect for my 2 year old Great Grandson. It's sturdy & well built. Does need 2 persons to assemble. Arrived before expected delivery date, which was in time for his visit!!",34,2
Movies_and_TV_5,5,CG,This is a great little film. The story is very good and the characters are very believable. The acting is top notch and the story is very interesting. The acting is great and the movie is very well done. The acting is a bit predictable but the movie is still fun. The acting is a bit predictable but the movie is still entertaining. The ending is a bit predictable but the ending is very good. The ending is a bit predictable but the ending is a bit very good. The ending is a bit predictable but the ending is a bit very good. The ending is a bit predictable but the ending is a bit very good. The ending is a bit predictable but the ending is a bit very good. The ending is a bit predictable but the ending is a bit very good. The ending is a bit predictable but the ending is a bit very good. The ending is a bit predictable,165,0
Sports_and_Outdoors_5,5,CG,"Dear Amazon Shopper,

The bottom line is this is an excellent product for the money.  I have one in my basement and the other in a garage.  The plastic is solid and strong and the coating is well made.  The only negative is that the mesh flap is a little short for the rubber hose.  I have to leave it in the car and it goes out of the way.  I would buy again.I used this to hold my rifle and a shotgun in a bag on the patio of my house. The netting was very nice and easy to install. I was able to keep it and put it in my closet without it getting in the way. It is a very good product for the price. I would recommend it for any hunting situation.I like the color and quality. I wish they had the color logo on the back of the bag. I received this product at a discount in exchange for my honest and unbiased review. I would recommend this product for anyone who is looking for a great quality bag. I have been using this bag for a few months now and I am very pleased with how it holds up. I would recommend this bag for anyone looking for a bag that will hold up to a lot of use.I like this little item.  I just bought a small plastic cap, and it fits perfect.  I love that the handle is adjustable.  It looks great and is very comfortable.  It is very lightweight, and I would definitely buy another one.  I would recommend this to anyone looking for",273,0
Books_5,1,CG,"I read this outloud to find out what the hell is going on.

The first couple chapters were so repetitive that I had to stop and get through them.  The second half was so boring that I just kept reading it.  The last half was so pointless that I was afraid I would finish it because I didn",58,0
Toys_and_Games_5,4,CG,"this is supposed to be a toy, but it is really a puzzle that is meant to be played with.  It is also a fun and challenging puzzle.  It is very large and it is well made.  The pieces are very",41,0
Electronics_5,4,OR,Fits nicely but the front plastic sometimes comes off upon impact.,11,0
Books_5,5,OR,couldn't stop reading it until I finished it. can't wait for the next book. this book kept me on edge of my seat,23,0
Clothing_Shoes_and_Jewelry_5,5,CG,I loved this hat. It looks great and the materials are good. I also like the way the,18,0
Books_5,5,OR,"Chuck Palahniuk is most known as the author of Fight Club, the book that became the movie with Brad Pitt and Ed Norton; and overnight Palahniuk had a cult following. Erie, scary, and terrifying; if I had to use three words to describe this book, that would be it. Robert A. Heinlien the classic Science Fiction author once quipped ""One man's theology is another man's belly laugh."" Of this book I would state, ""One man's perversion is another man's pleasure."" This book will hit both, depending on who you are and your sensibilities.

This book is a collection of short stories, written by characters who are on a writer's retreat. They all responded to an ad to ""give up three months of your life and create the masterpiece you have always said you would"". Each of the 18 respondents had an idea of where they would be going - to a large country estate, a camp in the woods; yet the reality is they get locked into an old ornate theatre house. They have food, shelter, and facilities, yet all doors are locked, all windows bricked over and no way out.

From there the book becomes a cross between Fear Factor, Survivor and your most feared horror story. We see the depths to which people will descend to achieve fame and riches. Palahniuk, during the current book tour, was reading the first story called `Guts' and to date there have been 63 people who have passed out with many people being injured falling into book cases in book stores. This book will at times, turn your stomach, but will give you an understanding of the darkest side of human nature.

Readers beware! This book is like the fight club movie on super steroids.

(First Printed in Imprint 2005-06-03 as 'Fight Club author gets Haunted')",304,1
Books_5,4,CG,"A very long book of some interesting and thought provoking thoughts.

If you have been following the story from the beginning, you will love this book!

This is a great book to read and look at in a few years.I read this book to my two year old daughter and it's a very good book. I love the fact that it is a classic and the",66,1
Kindle_Store_5,5,CG,This book was definitely different from what I thought it would be.  There were a few typos and mistakes but the story kept going. ,24,0
Tools_and_Home_Improvement,5,CG,Comes with everything needed for DIY projects. Lightweight and powerful.,10,0
Home_and_Kitchen,5,OR,easy to use,3,0
